,Unnamed: 0,Year,Week,Home,pred,proba,Away,Win,Home_Score,Away_Score,G_pass_o,Cmp_pass_o,Att_pass_o,Cmp%_pass_o,Yds_pass_o,TD_pass_o,TD%_pass_o,Int_pass_o,Int%_pass_o,Lng_pass_o,Y/A_pass_o,AY/A_pass_o,Y/C_pass_o,Y/G_pass_o,Rate_pass_o,Sk_pass_o,Yds.1_pass_o,Sk%_pass_o,NY/A_pass_o,ANY/A_pass_o,4QC_pass_o,GWD_pass_o,EXP_pass_o,scale_pass_o,G_rush_o,Att_rush_o,Yds_rush_o,TD_rush_o,Lng_rush_o,Y/A_rush_o,Y/G_rush_o,Fmb_rush_o,EXP_rush_o,scale_rush_o,G_pass_d,Cmp_pass_d,Att_pass_d,Cmp%_pass_d,Yds_pass_d,TD_pass_d,TD%_pass_d,Int_pass_d,PD_pass_d,Int%_pass_d,Y/A_pass_d,AY/A_pass_d,Y/C_pass_d,Y/G_pass_d,Rate_pass_d,Sk_pass_d,Yds.1_pass_d,QBHits_pass_d,TFL_pass_d,Sk%_pass_d,NY/A_pass_d,ANY/A_pass_d,EXP_pass_d,scale_pass_d,G_rush_d,Att_rush_d,Yds_rush_d,TD_rush_d,Y/A_rush_d,Y/G_rush_d,EXP_rush_d,scale_rush_d,G_pass_o_Away,Cmp_pass_o_Away,Att_pass_o_Away,Cmp%_pass_o_Away,Yds_pass_o_Away,TD_pass_o_Away,TD%_pass_o_Away,Int_pass_o_Away,Int%_pass_o_Away,Lng_pass_o_Away,Y/A_pass_o_Away,AY/A_pass_o_Away,Y/C_pass_o_Away,Y/G_pass_o_Away,Rate_pass_o_Away,Sk_pass_o_Away,Yds.1_pass_o_Away,Sk%_pass_o_Away,NY/A_pass_o_Away,ANY/A_pass_o_Away,4QC_pass_o_Away,GWD_pass_o_Away,EXP_pass_o_Away,scale_pass_o_Away,G_rush_o_Away,Att_rush_o_Away,Yds_rush_o_Away,TD_rush_o_Away,Lng_rush_o_Away,Y/A_rush_o_Away,Y/G_rush_o_Away,Fmb_rush_o_Away,EXP_rush_o_Away,scale_rush_o_Away,G_pass_d_Away,Cmp_pass_d_Away,Att_pass_d_Away,Cmp%_pass_d_Away,Yds_pass_d_Away,TD_pass_d_Away,TD%_pass_d_Away,Int_pass_d_Away,PD_pass_d_Away,Int%_pass_d_Away,Y/A_pass_d_Away,AY/A_pass_d_Away,Y/C_pass_d_Away,Y/G_pass_d_Away,Rate_pass_d_Away,Sk_pass_d_Away,Yds.1_pass_d_Away,QBHits_pass_d_Away,TFL_pass_d_Away,Sk%_pass_d_Away,NY/A_pass_d_Away,ANY/A_pass_d_Away,EXP_pass_d_Away,scale_pass_d_Away,G_rush_d_Away,Att_rush_d_Away,Yds_rush_d_Away,TD_rush_d_Away,Y/A_rush_d_Away,Y/G_rush_d_Away,EXP_rush_d_Away,scale_rush_d_Away,Streak_Home,Streak_Away,proba_bucket,correct
170,87,2021,6,Lions,False,0.18763365,Bengals,0.0,11.0,34.0,13,376.61538461538464,569.8461538461539,66.1,3213.538461538462,17.230769230769234,0.03023758099352052,12.307692307692308,0.02159827213822894,63,6.2,5.9,9.4,200.8,84.2,40.61538461538462,337.2307692307692,0.07127429805615551,6.523076923076923,6.0307692307692315,1.2307692307692308,1.2307692307692308,-17.77,1.2307692307692308,13,384.0,1767.3846153846155,11.076923076923077,57,4.6,110.5,18.461538461538463,-2.54,1.2307692307692308,13,329.84615384615387,499.69230769230774,66.0,3904.0,27.07692307692308,0.054187192118226604,9.846153846153847,62.769230769230774,0.019704433497536946,8.2,8.4,12.4,244.0,101.1,24.615384615384617,188.30769230769232,56.61538461538462,56.61538461538462,0.04926108374384236,7.4,7.6,-141.45,1.2307692307692308,13,505.84615384615387,2162.4615384615386,18.461538461538463,4.3,135.2,-2.65,1.2307692307692308,13,353.2307692307692,514.4615384615385,68.7,4001.2307692307695,32.0,0.06220095693779904,17.230769230769234,0.033492822966507185,82,8.5,8.2,12.3,250.1,101.4,50.46153846153847,358.1538461538462,0.09808612440191389,8.73846153846154,8.36923076923077,1.2307692307692308,2.4615384615384617,76.82,1.2307692307692308,13,433.2307692307693,1739.076923076923,18.461538461538463,46,4.0,108.7,20.923076923076923,-18.85,1.2307692307692308,13,407.3846153846154,606.7692307692308,67.1,4108.307692307692,23.384615384615387,0.038539553752535496,13.53846153846154,59.07692307692308,0.02231237322515213,7.2,7.0,10.8,256.8,91.8,45.53846153846154,289.2307692307692,97.23076923076924,86.15384615384616,0.07505070993914807,6.3,6.1,-26.74,1.2307692307692308,13,360.61538461538464,1489.2307692307693,13.53846153846154,4.1,93.1,9.84,1.2307692307692308,-5.0,-1.0,3.0,True
171,160,2021,11,Raiders,False,0.34393474,Bengals,0.0,13.0,32.0,13,417.2307692307692,610.4615384615385,68.3,4605.538461538462,22.153846153846153,0.036290322580645164,12.307692307692308,0.020161290322580648,61,7.9,7.7,11.6,287.8,95.7,38.15384615384615,226.46153846153848,0.0625,8.73846153846154,8.492307692307692,1.2307692307692308,3.6923076923076925,97.2,1.2307692307692308,13,354.46153846153845,1353.8461538461538,13.53846153846154,31,3.8,84.6,22.153846153846153,-37.02,1.2307692307692308,13,387.69230769230774,569.8461538461539,68.0,3700.923076923077,29.53846153846154,0.05183585313174945,6.153846153846154,61.53846153846154,0.01079913606911447,6.8,7.4,10.0,231.3,100.0,35.69230769230769,194.46153846153848,110.76923076923077,59.07692307692308,0.06263498920086392,6.1,6.6,-122.26,1.2307692307692308,13,461.53846153846155,2004.9230769230771,17.230769230769234,4.3,125.3,1.6,1.2307692307692308,13,353.2307692307692,514.4615384615385,68.7,4001.2307692307695,32.0,0.06220095693779904,17.230769230769234,0.033492822966507185,82,8.5,8.2,12.3,250.1,101.4,50.46153846153847,358.1538461538462,0.09808612440191389,8.73846153846154,8.36923076923077,1.2307692307692308,2.4615384615384617,76.82,1.2307692307692308,13,433.2307692307693,1739.076923076923,18.461538461538463,46,4.0,108.7,20.923076923076923,-18.85,1.2307692307692308,13,407.3846153846154,606.7692307692308,67.1,4108.307692307692,23.384615384615387,0.038539553752535496,13.53846153846154,59.07692307692308,0.02231237322515213,7.2,7.0,10.8,256.8,91.8,45.53846153846154,289.2307692307692,97.23076923076924,86.15384615384616,0.07505070993914807,6.3,6.1,-26.74,1.2307692307692308,13,360.61538461538464,1489.2307692307693,13.53846153846154,4.1,93.1,9.84,1.2307692307692308,-2.0,-2.0,6.0,True
172,17,2021,2,Bears,False,0.20090222,Bengals,1.0,20.0,17.0,13,284.3076923076923,472.61538461538464,60.2,2824.6153846153848,14.76923076923077,0.03125,19.692307692307693,0.041666666666666664,64,6.8,5.5,11.3,176.5,73.5,51.69230769230769,377.84615384615387,0.109375,6.6461538461538465,5.292307692307692,1.2307692307692308,1.2307692307692308,-38.98,1.2307692307692308,13,449.2307692307693,2016.0,12.307692307692308,41,4.5,126.0,23.384615384615387,22.62,1.2307692307692308,13,329.84615384615387,483.69230769230774,68.2,3463.3846153846157,29.53846153846154,0.061068702290076333,6.153846153846154,46.769230769230774,0.01272264631043257,7.8,8.5,11.5,216.5,106.6,44.30769230769231,328.61538461538464,70.15384615384616,71.38461538461539,0.09160305343511449,6.6,7.2,-95.48,1.2307692307692308,13,448.0,1920.0,16.0,4.3,120.0,-4.21,1.2307692307692308,13,353.2307692307692,514.4615384615385,68.7,4001.2307692307695,32.0,0.06220095693779904,17.230769230769234,0.033492822966507185,82,8.5,8.2,12.3,250.1,101.4,50.46153846153847,358.1538461538462,0.09808612440191389,8.73846153846154,8.36923076923077,1.2307692307692308,2.4615384615384617,76.82,1.2307692307692308,13,433.2307692307693,1739.076923076923,18.461538461538463,46,4.0,108.7,20.923076923076923,-18.85,1.2307692307692308,13,407.3846153846154,606.7692307692308,67.1,4108.307692307692,23.384615384615387,0.038539553752535496,13.53846153846154,59.07692307692308,0.02231237322515213,7.2,7.0,10.8,256.8,91.8,45.53846153846154,289.2307692307692,97.23076923076924,86.15384615384616,0.07505070993914807,6.3,6.1,-26.74,1.2307692307692308,13,360.61538461538464,1489.2307692307693,13.53846153846154,4.1,93.1,9.84,1.2307692307692308,-1.0,1.0,4.0,False
173,35,2021,3,Steelers,False,0.47083652,Bengals,0.0,10.0,24.0,13,402.4615384615385,622.7692307692308,64.6,3849.8461538461543,24.615384615384617,0.039525691699604744,9.846153846153847,0.015810276679841896,59,6.5,6.6,10.1,240.6,89.8,36.92307692307693,221.53846153846155,0.05928853754940711,7.138461538461539,7.261538461538462,4.923076923076923,6.153846153846154,35.64,1.2307692307692308,13,379.0769230769231,1414.1538461538462,9.846153846153847,26,3.7,88.4,18.461538461538463,-14.45,1.2307692307692308,13,340.92307692307696,530.4615384615385,64.3,3709.538461538462,23.384615384615387,0.044083526682134576,9.846153846153847,71.38461538461539,0.018561484918793506,7.5,7.6,11.7,231.8,93.9,45.53846153846154,278.1538461538462,94.76923076923077,88.61538461538461,0.08584686774941996,6.4,6.5,-47.06,1.2307692307692308,13,449.2307692307693,2231.3846153846157,17.230769230769234,5.0,139.5,-28.23,1.2307692307692308,13,353.2307692307692,514.4615384615385,68.7,4001.2307692307695,32.0,0.06220095693779904,17.230769230769234,0.033492822966507185,82,8.5,8.2,12.3,250.1,101.4,50.46153846153847,358.1538461538462,0.09808612440191389,8.73846153846154,8.36923076923077,1.2307692307692308,2.4615384615384617,76.82,1.2307692307692308,13,433.2307692307693,1739.076923076923,18.461538461538463,46,4.0,108.7,20.923076923076923,-18.85,1.2307692307692308,13,407.3846153846154,606.7692307692308,67.1,4108.307692307692,23.384615384615387,0.038539553752535496,13.53846153846154,59.07692307692308,0.02231237322515213,7.2,7.0,10.8,256.8,91.8,45.53846153846154,289.2307692307692,97.23076923076924,86.15384615384616,0.07505070993914807,6.3,6.1,-26.74,1.2307692307692308,13,360.61538461538464,1489.2307692307693,13.53846153846154,4.1,93.1,9.84,1.2307692307692308,-1.0,-1.0,9.0,True
174,110,2021,8,Jets,False,0.1794951,Bengals,1.0,34.0,31.0,13,374.1538461538462,620.3076923076924,60.3,3798.153846153846,20.923076923076923,0.03373015873015873,24.615384615384617,0.03968253968253968,62,6.7,5.6,11.1,237.4,74.9,44.30769230769231,344.61538461538464,0.07142857142857142,7.015384615384616,5.784615384615385,2.4615384615384617,2.4615384615384617,-12.79,1.2307692307692308,13,340.92307692307696,1346.4615384615386,11.076923076923077,39,3.9,84.2,13.53846153846154,1.5,1.2307692307692308,13,369.2307692307692,523.0769230769231,70.6,4064.0,25.846153846153847,0.04941176470588235,4.923076923076923,51.69230769230769,0.009411764705882354,8.3,8.9,11.8,254.0,108.2,36.92307692307693,295.3846153846154,88.61538461538461,78.76923076923077,0.07058823529411765,7.3,7.8,-148.9,1.2307692307692308,13,489.84615384615387,2220.3076923076924,29.53846153846154,4.5,138.8,-12.33,1.2307692307692308,13,353.2307692307692,514.4615384615385,68.7,4001.2307692307695,32.0,0.06220095693779904,17.230769230769234,0.033492822966507185,82,8.5,8.2,12.3,250.1,101.4,50.46153846153847,358.1538461538462,0.09808612440191389,8.73846153846154,8.36923076923077,1.2307692307692308,2.4615384615384617,76.82,1.2307692307692308,13,433.2307692307693,1739.076923076923,18.461538461538463,46,4.0,108.7,20.923076923076923,-18.85,1.2307692307692308,13,407.3846153846154,606.7692307692308,67.1,4108.307692307692,23.384615384615387,0.038539553752535496,13.53846153846154,59.07692307692308,0.02231237322515213,7.2,7.0,10.8,256.8,91.8,45.53846153846154,289.2307692307692,97.23076923076924,86.15384615384616,0.07505070993914807,6.3,6.1,-26.74,1.2307692307692308,13,360.61538461538464,1489.2307692307693,13.53846153846154,4.1,93.1,9.84,1.2307692307692308,-2.0,2.0,3.0,False
175,96,2021,7,Ravens,True,0.5929026,Bengals,0.0,17.0,41.0,13,374.1538461538462,574.7692307692308,65.1,3890.4615384615386,20.923076923076923,0.03640256959314775,17.230769230769234,0.029978586723768737,49,7.3,6.7,11.2,243.2,86.4,57.84615384615385,306.46153846153845,0.1006423982869379,7.507692307692308,6.892307692307693,6.153846153846154,6.153846153846154,31.76,1.2307692307692308,13,500.92307692307696,2317.538461538462,17.230769230769234,35,4.6,144.8,19.692307692307693,32.06,1.2307692307692308,13,345.84615384615387,572.3076923076924,60.4,4257.2307692307695,25.846153846153847,0.04516129032258064,7.384615384615385,72.61538461538461,0.012903225806451613,7.8,8.2,13.0,266.1,94.7,32.0,222.76923076923077,98.46153846153847,75.07692307692308,0.05591397849462365,7.0,7.4,-98.94,1.2307692307692308,13,347.0769230769231,1367.3846153846155,12.307692307692308,3.9,85.5,27.82,1.2307692307692308,13,353.2307692307692,514.4615384615385,68.7,4001.2307692307695,32.0,0.06220095693779904,17.230769230769234,0.033492822966507185,82,8.5,8.2,12.3,250.1,101.4,50.46153846153847,358.1538461538462,0.09808612440191389,8.73846153846154,8.36923076923077,1.2307692307692308,2.4615384615384617,76.82,1.2307692307692308,13,433.2307692307693,1739.076923076923,18.461538461538463,46,4.0,108.7,20.923076923076923,-18.85,1.2307692307692308,13,407.3846153846154,606.7692307692308,67.1,4108.307692307692,23.384615384615387,0.038539553752535496,13.53846153846154,59.07692307692308,0.02231237322515213,7.2,7.0,10.8,256.8,91.8,45.53846153846154,289.2307692307692,97.23076923076924,86.15384615384616,0.07505070993914807,6.3,6.1,-26.74,1.2307692307692308,13,360.61538461538464,1489.2307692307693,13.53846153846154,4.1,93.1,9.84,1.2307692307692308,5.0,1.0,11.0,False
176,186,2021,13,Lions,False,0.32649028,Vikings,1.0,29.0,27.0,13,376.61538461538464,569.8461538461539,66.1,3213.538461538462,17.230769230769234,0.03023758099352052,12.307692307692308,0.02159827213822894,63,6.2,5.9,9.4,200.8,84.2,40.61538461538462,337.2307692307692,0.07127429805615551,6.523076923076923,6.0307692307692315,1.2307692307692308,1.2307692307692308,-17.77,1.2307692307692308,13,384.0,1767.3846153846155,11.076923076923077,57,4.6,110.5,18.461538461538463,-2.54,1.2307692307692308,13,329.84615384615387,499.69230769230774,66.0,3904.0,27.07692307692308,0.054187192118226604,9.846153846153847,62.769230769230774,0.019704433497536946,8.2,8.4,12.4,244.0,101.1,24.615384615384617,188.30769230769232,56.61538461538462,56.61538461538462,0.04926108374384236,7.4,7.6,-141.45,1.2307692307692308,13,505.84615384615387,2162.4615384615386,18.461538461538463,4.3,135.2,-2.65,1.2307692307692308,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,-2.0,-1.0,6.0,False
177,8,2021,1,Bengals,False,0.47128853,Vikings,1.0,27.0,24.0,13,353.2307692307692,514.4615384615385,68.7,4001.2307692307695,32.0,0.06220095693779904,17.230769230769234,0.033492822966507185,82,8.5,8.2,12.3,250.1,101.4,50.46153846153847,358.1538461538462,0.09808612440191389,8.73846153846154,8.36923076923077,1.2307692307692308,2.4615384615384617,76.82,1.2307692307692308,13,433.2307692307693,1739.076923076923,18.461538461538463,46,4.0,108.7,20.923076923076923,-18.85,1.2307692307692308,13,407.3846153846154,606.7692307692308,67.1,4108.307692307692,23.384615384615387,0.038539553752535496,13.53846153846154,59.07692307692308,0.02231237322515213,7.2,7.0,10.8,256.8,91.8,45.53846153846154,289.2307692307692,97.23076923076924,86.15384615384616,0.07505070993914807,6.3,6.1,-26.74,1.2307692307692308,13,360.61538461538464,1489.2307692307693,13.53846153846154,4.1,93.1,9.84,1.2307692307692308,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,0.0,0.0,9.0,False
178,83,2021,6,Panthers,False,0.4669466,Vikings,0.0,28.0,34.0,13,322.46153846153845,550.1538461538462,58.6,3214.769230769231,13.53846153846154,0.024608501118568233,20.923076923076923,0.03803131991051454,64,6.3,5.1,10.7,200.9,69.5,39.38461538461539,249.84615384615387,0.07158836689038031,6.76923076923077,5.292307692307692,,,-37.38,1.2307692307692308,13,441.84615384615387,1755.076923076923,18.461538461538463,30,4.0,109.7,18.461538461538463,-0.64,1.2307692307692308,13,312.61538461538464,471.3846153846154,66.3,2843.0769230769233,22.153846153846153,0.04699738903394256,9.846153846153847,54.15384615384616,0.020887728459530026,6.7,6.7,10.1,177.7,92.3,39.38461538461539,318.7692307692308,96.0,80.0,0.0835509138381201,5.6,5.6,-6.16,1.2307692307692308,13,452.92307692307696,1844.9230769230771,13.53846153846154,4.1,115.3,12.61,1.2307692307692308,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,-2.0,1.0,9.0,True
179,27,2021,2,Cardinals,True,0.69810075,Vikings,1.0,34.0,33.0,13,374.1538461538462,516.9230769230769,72.4,4035.692307692308,27.07692307692308,0.05238095238095239,12.307692307692308,0.02380952380952381,77,8.4,8.4,11.6,252.2,105.0,38.15384615384615,315.0769230769231,0.07380952380952381,8.984615384615385,8.861538461538462,1.2307692307692308,1.2307692307692308,135.68,1.2307692307692308,13,484.92307692307696,1960.6153846153848,25.846153846153847,54,4.0,122.5,30.76923076923077,4.16,1.2307692307692308,13,354.46153846153845,544.0,65.2,3357.538461538462,23.384615384615387,0.04298642533936652,14.76923076923077,71.38461538461539,0.027149321266968326,6.6,6.3,10.2,209.8,87.1,43.07692307692308,256.0,92.3076923076923,68.92307692307693,0.07918552036199096,5.7,5.4,22.41,1.2307692307692308,13,384.0,1788.3076923076924,9.846153846153847,4.7,111.8,-1.05,1.2307692307692308,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,1.0,-1.0,13.0,True
180,145,2021,10,Chargers,True,0.6665963,Vikings,0.0,20.0,27.0,13,416.0,621.5384615384615,66.9,4484.923076923077,36.92307692307693,0.05940594059405941,13.53846153846154,0.021782178217821784,72,7.6,7.8,11.3,280.3,100.1,33.23076923076923,219.0769230769231,0.05346534653465347,8.36923076923077,8.615384615384617,6.153846153846154,6.153846153846154,115.92,1.2307692307692308,13,377.84615384615387,1678.769230769231,14.76923076923077,75,4.4,104.9,8.615384615384617,14.75,1.2307692307692308,13,326.1538461538462,516.9230769230769,63.1,3316.923076923077,23.384615384615387,0.045238095238095244,12.307692307692308,55.38461538461539,0.02380952380952381,6.9,6.7,10.9,207.3,88.5,35.69230769230769,242.46153846153848,91.07692307692308,56.61538461538462,0.06904761904761905,6.0,5.8,-45.01,1.2307692307692308,13,482.4615384615385,2251.0769230769233,22.153846153846153,4.7,140.7,-36.86,1.2307692307692308,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,1.0,-2.0,13.0,False
181,125,2021,9,Ravens,True,0.5751557,Vikings,1.0,34.0,31.0,13,374.1538461538462,574.7692307692308,65.1,3890.4615384615386,20.923076923076923,0.03640256959314775,17.230769230769234,0.029978586723768737,49,7.3,6.7,11.2,243.2,86.4,57.84615384615385,306.46153846153845,0.1006423982869379,7.507692307692308,6.892307692307693,6.153846153846154,6.153846153846154,31.76,1.2307692307692308,13,500.92307692307696,2317.538461538462,17.230769230769234,35,4.6,144.8,19.692307692307693,32.06,1.2307692307692308,13,345.84615384615387,572.3076923076924,60.4,4257.2307692307695,25.846153846153847,0.04516129032258064,7.384615384615385,72.61538461538461,0.012903225806451613,7.8,8.2,13.0,266.1,94.7,32.0,222.76923076923077,98.46153846153847,75.07692307692308,0.05591397849462365,7.0,7.4,-98.94,1.2307692307692308,13,347.0769230769231,1367.3846153846155,12.307692307692308,3.9,85.5,27.82,1.2307692307692308,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,-1.0,-1.0,11.0,True
182,176,2021,12,49ers,True,0.6129469,Vikings,1.0,34.0,26.0,13,318.7692307692308,491.0769230769231,64.9,3846.153846153846,24.615384615384617,0.050125313283208024,11.076923076923077,0.022556390977443608,83,8.2,8.2,12.7,240.4,97.9,33.23076923076923,204.30769230769232,0.06766917293233082,8.984615384615385,8.984615384615385,2.4615384615384617,2.4615384615384617,93.0,1.2307692307692308,13,465.2307692307693,1982.769230769231,20.923076923076923,49,4.3,123.9,19.692307692307693,-3.01,1.2307692307692308,13,355.69230769230774,515.6923076923077,69.0,3411.692307692308,23.384615384615387,0.045346062052505964,7.384615384615385,51.69230769230769,0.01431980906921241,7.2,7.5,10.5,213.2,98.8,40.61538461538462,315.0769230769231,77.53846153846155,89.84615384615385,0.07875894988066826,6.1,6.4,-65.5,1.2307692307692308,13,416.0,1794.4615384615386,19.692307692307693,4.3,112.2,-0.43,1.2307692307692308,13,395.0769230769231,592.0,66.7,4278.153846153847,33.23076923076923,0.056133056133056136,6.153846153846154,0.010395010395010396,64,7.5,8.1,11.2,267.4,103.3,22.153846153846153,157.53846153846155,0.037422037422037424,8.615384615384617,9.353846153846154,2.4615384615384617,3.6923076923076925,128.11,1.2307692307692308,13,444.3076923076923,1970.4615384615386,11.076923076923077,66,4.4,123.2,19.692307692307693,-21.71,1.2307692307692308,13,356.92307692307696,566.1538461538462,63.0,4030.769230769231,29.53846153846154,0.05217391304347826,13.53846153846154,64.0,0.02391304347826087,7.7,7.7,12.3,251.9,94.3,50.46153846153847,355.69230769230774,91.07692307692308,55.38461538461539,0.0891304347826087,6.5,6.5,-62.03,1.2307692307692308,13,439.3846153846154,2072.6153846153848,14.76923076923077,4.7,129.5,-36.37,1.2307692307692308,2.0,2.0,12.0,True
183,73,2021,5,Bengals,False,0.40286314,Packers,0.0,22.0,25.0,13,353.2307692307692,514.4615384615385,68.7,4001.2307692307695,32.0,0.06220095693779904,17.230769230769234,0.033492822966507185,82,8.5,8.2,12.3,250.1,101.4,50.46153846153847,358.1538461538462,0.09808612440191389,8.73846153846154,8.36923076923077,1.2307692307692308,2.4615384615384617,76.82,1.2307692307692308,13,433.2307692307693,1739.076923076923,18.461538461538463,46,4.0,108.7,20.923076923076923,-18.85,1.2307692307692308,13,407.3846153846154,606.7692307692308,67.1,4108.307692307692,23.384615384615387,0.038539553752535496,13.53846153846154,59.07692307692308,0.02231237322515213,7.2,7.0,10.8,256.8,91.8,45.53846153846154,289.2307692307692,97.23076923076924,86.15384615384616,0.07505070993914807,6.3,6.1,-26.74,1.2307692307692308,13,360.61538461538464,1489.2307692307693,13.53846153846154,4.1,93.1,9.84,1.2307692307692308,13,369.2307692307692,555.0769230769231,66.5,4061.538461538462,34.46153846153847,0.062084257206208436,6.153846153846154,0.011086474501108648,75,7.7,8.5,11.6,253.8,105.7,32.0,217.84615384615387,0.057649667405764965,8.492307692307692,9.353846153846154,1.2307692307692308,2.4615384615384617,130.75,1.2307692307692308,13,416.0,1721.846153846154,11.076923076923077,57,4.1,107.6,19.692307692307693,5.75,1.2307692307692308,13,349.53846153846155,561.2307692307693,62.3,3495.3846153846157,28.30769230769231,0.05043859649122807,17.230769230769234,72.61538461538461,0.030701754385964914,6.7,6.4,10.8,218.5,86.1,36.92307692307693,291.69230769230774,96.0,44.30769230769231,0.06578947368421052,5.8,5.5,-29.34,1.2307692307692308,13,377.84615384615387,1682.4615384615386,11.076923076923077,4.5,105.2,-15.99,1.2307692307692308,2.0,3.0,8.0,True
